label,sentence_id,string,npsub0,npsub1,npsub2,npsub3,npsub4,npsub5,npsub6,npsub7,npsub8,npsub9,npsub10,npsub11,npsub12,npsub13,npsub14,npsub15,npdo0,npdo1,npdo2,npdo3,npdo4,npdo5,npdo6,npdo7,npdo8,npdo9,npdo10,npdo11,npdo12,npdo13,npdo14,npdo15,npother0,npother1,npother2,npother3,npother4,npother5,npother6,npother7,npother8,npother9,npother10,npother11,npother12,npother13,npother14,npother15,vp0,vp1,vp2,vp3,vp4,vp5,vp6,vp7,vp8,vp9,vp10,vp11,vp12,vp13,vp14,vp15,vp16,vp17,vp18,vp19,vp20,snw_n,swn_v,swn_a,swn_r,timex
1,14,and_peaked_by_the_end_of_year_.,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,the_end_of_year,0,Y,def,end,NN,common,sg,3,08566028-N,08568978-N,08630039-N,00027167-N,00001740-N,6,noun.location,peaked,O,O,O,-1,0,O,O,0,O,O,O,-1,O,-1,O,O,O,O,O,O,0.0,0.0,0.1842105263157895,0.0,YES
1,15,Since_then__flu_reports_have_been_dropping_off_throughout_the_country_.,flu_reports,1,Y,none,report,NNS,common,pl,3,07218470-N,06470073-N,06362953-N,06349220-N,00001740-N,6,noun.communication,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,dropping,none,none,drop,0,2,VBG,01850315-V,1,verb.motion,present,drop,1,VBG,1,pres_perf_cont,active,O,O,O,01977701-V,0.00961538461538463,0.3286713286713287,0.0,0.0,NO
1,16,``_We_appear,We,0,NO-NOUN,none,we,PRP,pronoun,pl,1,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,appear,none,none,appear,0,0,VBP,02604760-V,1,verb.perception,present,appear,0,VBP,0,pres,active,O,O,O,02133435-V,0.0,0.5151515151515151,0.0,0.0,NO
1,16,to_be_getting_close_to_the_end_of_flu_season__'',O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,the_end_of_flu_season,0,Y,def,end,NN,common,sg,3,08566028-N,08568978-N,08630039-N,00027167-N,00001740-N,6,noun.location,close,O,O,O,-1,0,O,O,0,O,O,O,-1,O,-1,O,O,O,O,O,O,0.16666666666666666,0.21212121212121207,0.05263157894736841,0.0,NO
1,16,Jhung_said,Jhung,0,none,none,jhung,NNP,proper,sg,3,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,said,positive,close,say,0,1,VBD,00940384-V,1,verb.communication,past,say,0,VBD,0,sim_past,active,O,O,O,01009240-V,0.0,0.8181818181818181,0.0,0.0,NO
5,0,VESUVIUS,VESUVIUS,0,none,none,vesuvius,NNP,proper,sg,3,O,O,O,O,09177883-N,0,noun.location,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,O,O,O,-1,0,O,O,0,O,O,O,-1,O,-1,O,O,O,O,O,O,0.0,0.0,0.0,0.0,NO
1,1,COMMEND_me_to_a_darkening_winter_afternoon_amidst_the_fires_of_Vesuvius,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,the_fires_of_Vesuvius,0,Y,def,fire,NNS,common,pl,3,07302836-N,07283608-N,00029378-N,00023100-N,00001740-N,5,noun.event,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,COMMEND,none,none,commend,0,0,VBD,00628491-V,4,verb.communication,past,commend,0,VBD,0,sim_past,active,00681429-V,00670261-V,00856824-V,00882395-V,0.09999999999999999,0.02631578947368421,0.0,0.0,YES
1,1,for_bringing_the_mind_down_to_first_principles_!,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,the_mind,0,Y,def,mind,NN,common,sg,3,05611302-N,00023271-N,00023100-N,00002137-N,00001740-N,4,noun.cognition,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,bringing,positive,down,bring,0,1,VBG,01850315-V,2,verb.motion,none,bring,0,VBG,0,other,unknown,O,O,01449974-V,02077656-V,0.4666666666666666,0.05263157894736842,0.2518518518518518,0.0,NO
1,2,This_is_what_we_poetise_,This,0,NO-NOUN,none,this,DT,pronoun,unknown,3,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,O,O,O,-1,0,O,O,0,O,O,O,-1,O,-1,O,O,O,O,O,O,0.0,0.10526315789473684,0.0,0.0,NO
1,2,and_paint_,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,paint,none,none,paint,0,0,VBP,02367363-V,2,verb.creation,present,paint,0,VBP,0,pres,active,O,O,01685313-V,01684899-V,0.0,0.0,0.0,0.0,NO
1,2,and_dance_on_-_this_Thing_that_we_are_come_to_gaze_at_here_in_silence_,we,0,NO-NOUN,none,we,PRP,pronoun,pl,1,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,gaze,none,none,gaze,0,1,VB,02130524-V,1,verb.perception,none,gaze,0,VB,0,infinitif,active,O,O,O,02132745-V,0.19058823529411764,0.11455108359133127,0.0,0.0,NO
3,2,as_it_shows_through_certain_cracks_in_this_shell_we_call_the_solid_earth_!,it,0,NO-NOUN,none,it,PRP,pronoun,sg,3,O,O,O,O,O,0,O,the_solid_earth,0,Y,def,earth,NN,common,sg,3,O,O,O,O,09270894-N,0,noun.object,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,shows,none,none,show,0,0,VBZ,02137132-V,1,verb.perception,present,show,0,VBZ,0,pres,active,O,O,O,02148788-V,0.23199999999999998,0.07368421052631578,0.3288888888888889,0.0,NO
1,3,“_You_are_here_on_sufferance__”,You,0,NO-NOUN,none,you,PRP,pronoun,unknown,2,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,are,positive,show,”,0,3,JJ,O,0,O,present,be,0,VBP,0,pres,active,O,O,O,O,0.21,0.06578947368421052,0.0,0.0,NO
1,3,the_Thing_says_to_us_,the_Thing,0,Y,def,thing,NN,common,sg,3,13943968-N,13927383-N,00024720-N,00024264-N,00001740-N,5,noun.state,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,says,positive,“,say,0,1,VBZ,00940384-V,1,verb.communication,present,say,0,VBZ,0,pres,active,O,O,O,01009240-V,0.0,0.10526315789473684,0.0,0.0,NO
2,3,“_and_you_do_well,you,0,NO-NOUN,none,you,PRP,pronoun,unknown,2,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,do,positive,well,do,0,1,VBP,02560585-V,0,verb.social,present,do,0,VBP,0,pres,active,O,O,O,O,0.0,0.1368421052631579,0.0,0.56,NO
1,3,to_come,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,come,none,none,come,0,0,VB,01835496-V,1,verb.motion,none,come,0,VB,0,infinitif,active,O,O,O,01849221-V,0.0,0.42105263157894735,0.0,0.0,NO
1,3,and_see_where_I_show_a_little_bit_of_myself_.,I,0,NO-NOUN,none,i,PRP,pronoun,unknown,1,O,O,O,O,O,0,O,a_little_bit_of_myself,0,Y,indef,bite,NN,common,sg,3,14287408-N,14298815-N,14285662-N,14052046-N,00001740-N,10,noun.state,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,show,none,where,show,0,1,VBP,02137132-V,1,verb.perception,present,show,0,VBP,0,pres,active,O,O,O,02148788-V,0.12000000000000001,0.11961722488038277,0.18181818181818182,0.0,NO
2,4,May_it_do_you_good_.,it,0,NO-NOUN,none,it,PRP,pronoun,sg,3,O,O,O,O,O,0,O,good,0,NO-NOUN,none,good,JJ,unknown,unknown,3,O,O,O,O,01123148-A,0,adj.all,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,do,none,none,do,1,1,VBP,02560585-V,0,verb.social,present,do,0,VBP,0,pres,active,O,O,O,O,0.0,0.10526315789473684,0.4444444444444444,0.0,NO
3,5,I_am_under_your_feet,I,0,NO-NOUN,none,i,PRP,pronoun,unknown,1,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,am,positive,go,be,0,2,VBP,02604760-V,0,verb.stative,present,be,0,VBP,0,pres,active,O,O,O,O,0.0,0.1368421052631579,0.0,0.0,NO
1,5,wherever_you_go_!_”,you,0,NO-NOUN,none,you,PRP,pronoun,unknown,2,O,O,O,O,O,0,O,!_”,0,none,none,”,NNP,proper,sg,3,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,go,none,wherever,go,0,1,VBP,01835496-V,0,verb.motion,present,go,0,VBP,0,pres,active,O,O,O,O,0.0,0.1368421052631579,0.0,0.0,NO
5,6,Jan._‘_96_-,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,Jan._‘_96,0,none,none,‘,NNP,proper,sg,3,O,O,O,O,O,0,O,O,O,O,O,-1,0,O,O,0,O,O,O,-1,O,-1,O,O,O,O,O,O,0.0,0.0,0.0,0.0,YES
1,6,“_To-day_the_fumes_from_the_nether_fires_came_in_gusts_through_the_snorting_crater_,the_fumes_from_the_nether_fires,0,Y,def,fume,NNS,common,pl,3,11508092-N,11422597-N,11439690-N,11419404-N,00001740-N,8,noun.phenomenon,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,came,none,none,come,0,0,VBD,01835496-V,1,verb.motion,past,come,0,VBD,0,sim_past,active,O,O,O,01849221-V,0.21,0.125,0.08333333333333333,0.0,NO
1,6,sending_sulphurous_smoke_rolling_down_on_the_keen_north_wind_straight_into_our_labouring_lungs,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,sulphurous,1,none,none,sulphurous,NNS,common,pl,3,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,rolling,positive,straight,roll,0,3,VBG,01831531-V,2,verb.motion,none,roll,0,VBG,0,other,unknown,O,O,01907258-V,01866192-V,0.23199999999999998,0.07368421052631578,0.3288888888888889,0.09777777777777777,NO
1,6,as_we_pounded_through_the_ashes_on_our_way_up_the_‘_cone_._’,we,0,NO-NOUN,none,we,PRP,pronoun,pl,1,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,pounded,none,none,pound,0,0,VBN,01206218-V,2,verb.contact,none,pound,0,VBN,0,other,unknown,O,O,01400044-V,01414626-V,0.23199999999999998,0.010526315789473686,0.0,0.0,NO
1,7,There_is_no_getting_at_all_near_the_hideous_mouth_;,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,the_hideous_mouth,0,Y,def,mouth,NN,common,sg,3,05302499-N,05610008-N,05249636-N,05248181-N,00001740-N,9,noun.body,getting,none,at,get,0,1,VBG,02210855-V,0,verb.possession,none,get,0,VBG,0,other,unknown,O,O,O,O,0.0,0.11961722488038277,0.18181818181818182,0.0,NO
1,7,in_attempting_any_such_thing_one_would_very_soon_be_over_head_and_ears_in_the_yellow_sulphur,one,0,NO-NOUN,none,one,PRP,pronoun,sg,3,O,O,O,O,O,0,O,any_such_thing,0,Y,indef,thing,NN,common,sg,3,13943968-N,13927383-N,00024720-N,00024264-N,00001740-N,5,noun.state,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,attempting,none,none,attempt,0,0,VBG,02367363-V,1,verb.social,none,attempt,0,VBG,0,other,unknown,O,O,O,02530167-V,0.31999999999999995,0.0,0.2518518518518518,0.05925925925925925,NO
1,7,and_lost_beyond_recall_.,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,recall,0,Y,none,recall,NN,common,sg,3,07280072-N,07185325-N,07160883-N,00030358-N,00001740-N,7,noun.communication,lost,none,none,lose,0,0,VBN,02287789-V,0,verb.possession,none,lose,0,VBN,0,other,unknown,O,O,O,O,0.0,0.1368421052631579,0.0,0.0,NO
1,8,I_thought_of_the_fate_of_a_‘_mad_Englishman__’,a_‘_mad_Englishman__’,0,none,indef,’,NN,common,sg,3,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,thought,none,none,think,0,0,VBD,00628491-V,2,verb.cognition,past,think,0,VBD,0,sim_past,active,O,O,00670261-V,00689344-V,0.0,0.02631578947368421,0.15555555555555556,0.0,NO
1,8,who__in_spite_of_the_warning_cries_of_the_native_guides__made_a_dart_for_some_outlying_lesser_crater_,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,a_dart_for_some_outlying_lesser_crater,0,Y,indef,dart,NN,common,sg,3,03162818-N,04008634-N,04565375-N,03574816-N,00001740-N,10,noun.artifact,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,made,none,none,make,0,0,VBD,02560585-V,0,verb.social,past,make,0,VBD,0,sim_past,active,O,O,O,O,0.36,0.03349282296650718,0.18181818181818182,0.0,NO
1,8,declaring,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,declaring,none,none,declare,0,0,VBG,00940384-V,2,verb.communication,none,declare,0,VBG,0,other,unknown,O,O,01009240-V,01010118-V,0.0,0.8947368421052632,0.0,0.0,NO
1,8,he_saw,he,0,NO-NOUN,none,he,PRP,pronoun,sg,3,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,saw,none,none,see,0,0,VBD,02106506-V,1,verb.perception,past,see,0,VBD,0,sim_past,active,O,O,O,02129289-V,0.0,0.42105263157894735,0.0,0.0,NO
1,8,a_shoe_floating_in_it_.,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,a_shoe_floating_in_it,0,Y,indef,shoe,NN,common,sg,3,04199027-N,03380867-N,03122748-N,00021939-N,00001740-N,7,noun.artifact,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,floating,none,none,float,0,0,VBG,01835496-V,1,verb.motion,none,float,0,VBG,0,other,unknown,O,O,O,01902783-V,0.0,0.0,0.0,0.0,NO
1,9,Trying,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,Trying,none,none,try,0,0,VBG,02367363-V,1,verb.social,none,try,0,VBG,0,other,unknown,O,O,O,02530167-V,0.0,0.8947368421052632,0.0,0.0,NO
1,9,to_hook_out_this_precious_‘_shoe_’_with_his_walking-stick_,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,this_precious_‘_shoe_’,0,none,demon,’,NN,common,sg,3,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,hook,none,none,hook,0,1,VB,01354673-V,3,verb.contact,none,hook,0,VB,0,infinitif,active,01296462-V,O,01340439-V,01365549-V,0.09999999999999999,0.0,0.15555555555555556,0.0,NO
1,9,he_fell_in,he,0,NO-NOUN,none,he,PRP,pronoun,sg,3,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,fell,none,none,fall,0,1,VBD,01835496-V,1,verb.motion,past,fall,0,VBD,0,sim_past,active,O,O,O,01972298-V,0.0,0.2631578947368421,0.0,0.0,NO
1,9,and_withered_away_like_a_moth_in_a_candle-flame_.,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,a_moth_in_a_candle-flame,0,Y,indef,moth,NN,common,sg,3,02283201-N,02274024-N,02159955-N,01767661-N,00001740-N,11,noun.animal,withered,none,none,wither,0,1,VBD,00109660-V,3,verb.change,past,wither,0,VBD,0,sim_past,active,00169651-V,O,00151689-V,00241689-V,0.0,0.04210526315789474,0.0,0.0,NO
2,10,“_I_was_cheered_on_to_fresh_exertions_by_W._’s_encouraging_words_,I,0,NO-NOUN,none,i,PRP,pronoun,unknown,1,O,O,O,O,O,0,O,W._’s_encouraging_words,0,Y,none,word,NNS,common,pl,3,06286395-N,06284225-N,13809207-N,00031921-N,00001740-N,5,noun.communication,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,cheered,none,none,cheer,0,1,VBN,01617192-V,5,verb.emotion,past,cheer,1,VBN,0,past_perf,active,01812720-V,01761706-V,01818235-V,01817938-V,0.0,0.08270676691729323,0.3619047619047619,0.0,NO
1,10,otherwise_I_think,I,0,NO-NOUN,none,i,PRP,pronoun,unknown,1,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,think,none,none,think,0,0,VBP,00628491-V,2,verb.cognition,present,think,0,VBP,0,pres,active,O,O,00670261-V,00689344-V,0.0,0.2631578947368421,0.0,1.0222222222222221,NO
1,10,I_would_have_reposed_by_the_wayside_at_an_early_stage_of_the_ascent__yet_too_proud_for_a_litter_.,I,0,NO-NOUN,none,i,PRP,pronoun,unknown,1,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,reposed,none,none,repose,0,0,VBN,01158872-V,2,verb.consumption,none,repose,1,VBN,0,cond_perf,active,O,O,01160370-V,01160645-V,0.0,0.03349282296650718,0.18181818181818182,0.18181818181818182,NO
1,11,Many_of_the_party_went_up_in_litters_ignominiously_carried_on_men_’s_shoulders_,Many_of_the_party,0,NO-NOUN,none,many,JJ,unknown,unknown,3,O,O,O,O,01551633-A,0,adj.all,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,went,none,none,go,0,1,VBD,01835496-V,0,verb.motion,past,go,0,VBD,0,sim_past,active,O,O,O,O,0.055999999999999994,0.07368421052631578,0.0,0.09777777777777777,NO
1,11,but_I_went_through_the_whole_routine_on_foot_,I,0,NO-NOUN,none,i,PRP,pronoun,unknown,1,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,went,none,begin,go,0,1,VBD,01835496-V,0,verb.motion,past,go,0,VBD,0,sim_past,active,O,O,O,O,0.14400000000000002,0.04210526315789474,0.21333333333333337,0.0,NO
1,11,as_I_began_;,I,0,NO-NOUN,none,i,PRP,pronoun,unknown,1,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,began,none,none,begin,0,0,VBD,00345761-V,0,verb.change,past,begin,0,VBD,0,sim_past,active,O,O,O,O,0.0,0.18421052631578946,0.0,0.0,NO
1,11,only_I_was_inclined,I,0,NO-NOUN,none,i,PRP,pronoun,unknown,1,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,inclined,positive,only,incline,0,1,VBN,02604760-V,1,verb.stative,past,incline,1,VBN,0,past_perf,active,O,O,O,02719399-V,0.0,0.42105263157894735,0.0,0.7333333333333334,NO
1,11,to_halt_at_retardingly_frequent_intervals_.,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,retardingly_frequent_intervals,1,Y,none,interval,NNS,common,pl,3,15269513-N,00033615-N,00002137-N,O,00001740-N,3,noun.time,halt,none,none,halt,0,0,VB,01859221-V,1,verb.motion,none,halt,0,VB,0,infinitif,active,O,O,O,01859586-V,0.2571428571428571,0.0,0.3619047619047619,0.0,NO
1,12,The_growls_of_the_mountain_every_now_and_then_warned_us,The_growls_of_the_mountain,0,Y,def,growl,NNS,common,pl,3,07384473-N,07382572-N,07371293-N,07283608-N,00001740-N,7,noun.event,us,0,NO-NOUN,none,us,PRP,pronoun,pl,1,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,warned,positive,none,warn,0,0,VBD,02367363-V,4,verb.communication,past,warn,0,VBD,0,sim_past,active,00740577-V,02376958-V,00831651-V,00870213-V,0.0,0.11961722488038277,0.0,0.18181818181818182,YES
1,12,that_a_volley_of_rocks_and_stones_was_coming__and__behold_!,a_volley_of_rocks_and_stones,0,Y,indef,volley,NN,common,sg,3,00988320-N,00986938-N,00972621-N,00955060-N,00001740-N,9,noun.act,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,coming,none,none,come,0,0,VBG,01835496-V,1,verb.motion,past,come,0,VBG,1,past_cont,active,O,O,O,01849221-V,0.06857142857142856,0.15037593984962405,0.0,0.0,NO
1,13,the_bunch_of_them_shot_up_in_a_wide_arc_over_our_heads_.,the_bunch_of_them,0,Y,def,bunch,NN,common,sg,3,07959943-N,07959269-N,07951464-N,00031264-N,00001740-N,5,noun.group,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,shot,none,none,shoot,0,1,VBN,00126264-V,4,verb.competition,none,shoot,0,VBN,0,other,unknown,00064643-V,00064889-V,00069879-V,01137138-V,0.2571428571428571,0.015037593984962405,0.11428571428571427,0.11428571428571427,NO
2,14,The_crater_is_a_spectacle,a_spectacle,0,Y,indef,spectacle,NN,common,sg,3,06889138-N,06888944-N,06887726-N,00033020-N,00001740-N,5,noun.communication,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,O,O,O,-1,0,O,O,0,O,O,O,-1,O,-1,O,O,O,O,O,O,0.408,0.1368421052631579,0.0,0.0,NO
2,14,that_gives_the_mind_such_occupation,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,such_occupation,0,Y,none,occupation,NN,common,sg,3,00582388-N,00407535-N,00030358-N,00029378-N,00001740-N,6,noun.act,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,gives,none,have,give,0,1,VBZ,02316868-V,0,verb.possession,present,give,0,VBZ,0,pres,active,O,O,O,O,0.31999999999999995,0.10526315789473684,0.4444444444444444,0.0,NO
2,14,as_it_has_not_had_before_.,it,0,NO-NOUN,none,it,PRP,pronoun,sg,3,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,had,positive,before,have,0,2,VBD,02203362-V,0,verb.possession,none,have,0,VBD,0,other,unknown,O,O,O,O,0.0,0.21804511278195488,0.0,0.0,NO
2,15,Talk_of_the_Pyramids_and_the_Sphinx_that_so_overpowered_me_at_Gizeh_!,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,me,0,NO-NOUN,none,me,PRP,pronoun,sg,1,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,overpowered,positive,so,overpower,0,1,VBD,01108148-V,2,verb.competition,past,overpower,0,VBD,0,sim_past,active,O,O,01101913-V,01110517-V,0.06857142857142856,0.015037593984962405,0.0,0.0,NO
1,16,That_crater_would_think,That_crater,0,Y,demon,crater,NN,common,sg,3,09472413-N,09287968-N,00002684-N,00001930-N,00001740-N,4,noun.object,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,think,none,none,think,0,0,VB,00628491-V,2,verb.cognition,none,think,0,VB,0,cond,active,O,O,00670261-V,00689344-V,0.0,0.18421052631578946,0.0,0.0,NO
2,16,it_a_good_joke,it,0,NO-NOUN,none,it,PRP,pronoun,sg,3,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,O,O,O,-1,0,O,O,0,O,O,O,-1,O,-1,O,O,O,O,O,O,0.5399999999999999,0.0,0.7333333333333334,0.0,NO
2,16,to_chuck_them_up_in_the_air_.,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,them,0,NO-NOUN,none,them,PRP,pronoun,pl,3,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,chuck,none,none,chuck,0,1,VB,01850315-V,3,verb.contact,none,chuck,0,VB,0,infinitif,active,01511706-V,O,01508368-V,01514525-V,0.0,0.0,0.0,0.0,NO
1,17,“_But_nothing_impressed_me_into_silence_so_heavily_as_the_sight__later_on__of_a_lava_stream__lower_down_the_mountain-side_,nothing,0,Y,none,nothing,NN,common,sg,3,13740168-N,13576982-N,00033615-N,00002137-N,00001740-N,4,noun.quantity,me,0,NO-NOUN,none,me,PRP,pronoun,sg,1,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,impressed,none,none,impress,0,0,VBD,01767949-V,0,verb.emotion,past,impress,0,VBD,0,sim_past,active,O,O,O,O,0.18461538461538463,0.0,0.0,0.0,NO
1,17,issuing_in_thick_ooze_,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,thick_ooze,0,N,none,ooze,NN,common,sg,3,14956661-N,00020827-N,00001930-N,O,00001740-N,3,noun.substance,issuing,none,none,issue,0,0,VBG,02367363-V,6,verb.communication,none,issue,0,VBG,0,other,unknown,00952524-V,00831651-V,00954608-V,00967625-V,0.408,0.0,0.56,0.0,NO
1,17,and_crawling_slowly_from_out_a_gaping_cavern_.,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,a_gaping_cavern,0,Y,indef,cavern,NN,common,sg,3,09239451-N,09273291-N,13910384-N,13867492-N,00001740-N,7,noun.object,crawling,positive,slowly,crawl,0,2,VBG,01835496-V,1,verb.motion,none,crawl,0,VBG,0,other,unknown,O,O,O,01885845-V,0.0,0.05263157894736842,0.2518518518518518,0.0,NO
